operation,color-util,chromatism
any(rgb) -> hex,999860,21286
any(rgb) -> rgb,10879921,22172
any(rgb) -> rgbString,1700147,21704
any(rgb) -> hsl,2106005,20419
any(rgb) -> hslString,,20507
any(rgb) -> hsv,2101140,21111
any(hex) -> hex,4533295,21954
any(hex) -> rgb,957648,21334
any(hex) -> rgbString,815745,20249
any(hex) -> hsl,236973,19785
any(hex) -> hslString,,19246
any(hex) -> hsv,232220,19967
any(rgbString) -> hex,407694,17287
any(rgbString) -> rgb,633198,17933
any(rgbString) -> rgbString,2025639,18968
any(rgbString) -> hsl,207364,16881
any(rgbString) -> hslString,,16224
any(rgbString) -> hsv,194498,17432
any(hsl) -> hex,230845,17893
any(hsl) -> rgb,2040647,18882
any(hsl) -> rgbString,278105,18054
any(hsl) -> hsl,5232457,19030
any(hsl) -> hslString,,19191
any(hsl) -> hsv,2140589,18350
any(hsv) -> hex,230086,17612
any(hsv) -> rgb,2103543,18684
any(hsv) -> rgbString,295668,17724
any(hsv) -> hsl,5004655,18429
any(hsv) -> hslString,,18315
any(hsv) -> hsv,2127262,18323
any(rgb) -> int,2866275,
any(rgba) -> hex,1168197,
any(rgba) -> rgb,12397390,
any(rgba) -> rgbString,1932980,
any(rgba) -> hsl,2544736,
any(rgba) -> hsv,2515070,
any(rgba) -> int,2814685,
any(int) -> hex,1143586,
any(int) -> rgb,2848659,
any(int) -> rgbString,2011463,
any(int) -> hsl,331781,
any(int) -> hsv,353156,
any(int) -> int,12411529,
any(hex) -> int,981714,
any(shortHex) -> hex,4165925,
any(shortHex) -> rgb,475805,
any(shortHex) -> rgbString,444318,
any(shortHex) -> hsl,179756,
any(shortHex) -> hsv,180834,
any(shortHex) -> int,561044,
any(rgbString) -> int,689457,
any(rgbaString) -> hex,406129,
any(rgbaString) -> rgb,542493,
any(rgbaString) -> rgbString,1618368,
any(rgbaString) -> hsl,184288,
any(rgbaString) -> hsv,185410,
any(rgbaString) -> int,642027,
any(hsl) -> int,320335,
any(hsv) -> int,332443,
rgb -> int,94306819,
rgba -> int,85079116,
rgb -> hex,2283896,
rgba -> hex,2361042,
rgb -> rgbString,4236990,
rgba -> rgbString,6441740,
rgb -> uint32,8222207,
rgba -> uint32,25775866,
rgb -> int32,8326740,
rgba -> int32,30096720,
rgb -> hsl,5810524,
rgba -> hsl,16513658,
rgb -> hsv,6242872,
rgba -> hsv,16944301,
int -> rgb,39727539,
int -> hex,2383627,
int -> rgbString,7568779,
hex -> rgb,2018161,
shortHex -> rgb,801540,
hex -> int,2575356,
shortHex -> int,1059900,
hex -> rgbString,1717458,
shortHex -> rgbString,747694,
rgbString -> rgb,1757492,
rgbaString -> rgb,1653732,
rgbaStringSpaces -> rgb,1647388,
rgbString -> int,1797067,
rgbaString -> int,1966165,
rgbaStringSpaces -> int,1914130,
rgbString -> hex,1017709,
rgbaString -> hex,777168,
rgbaStringSpaces -> hex,1006480,
hslWhite -> rgb,15096155,
hslRed -> rgb,14683851,
hslYellow -> rgb,24111705,
hslGreen -> rgb,26633647,
hslWhite -> hsv,36087838,
hslRed -> hsv,38087530,
hslYellow -> hsv,36901233,
hslGreen -> hsv,35745536,
hslWhite -> hslString,2772421,
hslRed -> hslString,3050899,
hslYellow -> hslString,3437422,
hslGreen -> hslString,3604117,
hsl -> hsl,2148825,
hsla -> hsl,2745051,
hslaWithSpaces -> hsl,1784313,
hsvWhite -> rgb,10342123,
hsvRed -> rgb,9719196,
hsvYellow -> rgb,10142505,
hsvGreen -> rgb,9545472,
hsvWhite -> hsl,39193972,
hsvRed -> hsl,36259119,
hsvYellow -> hsl,38657287,
hsvGreen -> hsl,34328883,
