operation,operations
rgb -> toInt,87026265
rgb -> toHex,2391206
rgb -> toRgbString,10221445
rgb -> toRgbaString,8938596
rgb -> toUint32,87877641
rgb -> toUint32Opaque,86757118
rgb -> toUint32BigEndian,87103895
rgb -> toInt32,85736653
rgb -> toInt32Opaque,84513766
rgb -> toInt32BigEndian,86290091
rgb -> toHsl,7536841
rgb -> toHsv,7469565
rgba -> toInt,85933210
rgba -> toHex,2319948
rgba -> toRgbString,9283771
rgba -> toRgbaString,7450765
rgba -> toUint32,74537768
rgba -> toUint32Opaque,85140910
rgba -> toUint32BigEndian,83303326
rgba -> toInt32,74619734
rgba -> toInt32Opaque,86176286
rgba -> toInt32BigEndian,84032929
rgba -> toHsl,21229975
rgba -> toHsv,22839104
int -> toRgb,70552791
int -> toHex,2285946
int -> toRgbString,8660263
int -> toRgbaString,7805289
hex -> toRgb,2126990
hex -> toInt,2960037
hex -> toRgbString,1826185
hex -> toRgbaString,1786265
shortHex -> toRgb,867403
shortHex -> toInt,1068005
shortHex -> toRgbString,831487
shortHex -> toRgbaString,750551
rgbString -> toRgb,2023623
rgbString -> toInt,2008762
rgbString -> toHex,982048
rgbaString -> toRgb,1589651
rgbaString -> toInt,1896464
rgbaString -> toHex,1039379
hsl -> toRgb,28320570
hsl -> toHsv,47616490
hsl -> toHslString,7948075
hsl -> toHslaString,7282686
hsla -> toRgb,21525825
hsla -> toHsv,39656115
hsla -> toHslString,7855205
hsla -> toHslaString,6996332
hslString -> toHsl,2813747
hslaString -> toHsl,2503998
hsv -> toRgb,9665287
hsv -> toHsl,81989995
hsva -> toRgb,25942784
hsva -> toHsl,56783900
